20325	309	73.38409	-63.27107
20326	309	73.41993	-63.31209
20327	309	73.45602	-63.35346
20328	309	73.49226	-63.3952
20329	309	73.5282	-63.43661
20330	309	73.56406	-63.47796
20331	309	73.59981	-63.51936
20332	309	73.63541	-63.56077
20333	309	73.67089	-63.60207
20334	309	73.70625	-63.6433
20335	309	73.74145	-63.68455
20336	309	73.7767	-63.72594
20337	309	73.81206	-63.76758
20338	309	73.84767	-63.80962
20339	309	73.88358	-63.85208
20340	309	73.9192	-63.89417
20341	309	73.95515	-63.93678
20342	309	73.99128	-63.97968
20343	309	74.02752	-64.02277
20344	309	74.06381	-64.06606
20345	309	74.10003	-64.10931
20430	313	72.22693	-23.77093
20431	313	72.19374	-23.81039
20432	313	72.16026	-23.84997
20433	313	72.12649	-23.88981
20434	313	72.09237	-23.93013
20435	313	72.05784	-23.97101
20436	313	72.02281	-24.01239
20437	313	71.98751	-24.0541
20438	313	71.95223	-24.0959
20439	313	71.91655	-24.1382
20440	313	71.88043	-24.18102
20441	313	71.84406	-24.22418
20442	313	71.80756	-24.26761
20443	313	71.77115	-24.311
20444	313	71.73469	-24.35431
20445	313	71.69804	-24.39768
20446	313	71.66126	-24.44107
20447	313	71.62434	-24.4845
20448	313	71.58704	-24.52799
20449	313	71.54927	-24.57154
20450	313	71.51113	-24.61505
20451	313	71.47258	-24.65841
20452	313	71.43409	-24.7011
20453	313	71.39523	-24.74358
20454	313	71.35621	-24.78559
20455	313	71.31742	-24.82665
20456	313	71.27875	-24.86689
20457	313	71.24011	-24.90652
20458	313	71.2015	-24.94551
20459	313	71.16288	-24.98382
20460	313	71.12421	-25.02178
20461	313	71.0853	-25.05946
20462	313	71.04612	-25.09713
20463	313	71.00668	-25.13478
20464	313	70.9671	-25.17259
20465	313	70.92743	-25.2105
20466	313	70.8877	-25.24841
20467	313	70.84782	-25.28642
20468	313	70.80776	-25.3246
20469	313	70.76736	-25.36299
20470	313	70.72644	-25.40157
20471	313	70.6853	-25.44018
20472	313	70.64396	-25.47883
20473	313	70.60241	-25.51751
20474	313	70.56066	-25.55625
20475	313	70.51871	-25.59503
20476	313	70.47656	-25.63387
20477	313	70.43422	-25.67277
20478	313	70.39169	-25.71172
20479	313	70.34897	-25.75073
20480	313	70.30609	-25.7898
20481	313	70.26303	-25.82892
20482	313	70.21981	-25.8681
20483	313	70.17643	-25.90732
20484	313	70.13291	-25.9466
20485	313	70.08925	-25.98591
20486	313	70.04546	-26.02526
20487	313	70.00156	-26.06464
20488	313	69.95754	-26.10405
20489	313	69.91343	-26.14347
20490	313	69.86923	-26.1829
20491	313	69.82495	-26.22234
20492	313	69.78061	-26.26178
20493	313	69.73621	-26.30121
20494	313	69.69178	-26.34061
20495	313	69.64731	-26.37999
20496	313	69.60283	-26.41934
20497	313	69.55834	-26.45864
20498	313	69.51387	-26.4979
20499	313	69.46941	-26.53709
20500	313	69.42499	-26.57623
20501	313	69.38061	-26.61529
20502	313	69.33629	-26.65427
20503	313	69.29205	-26.69317
20504	313	69.24789	-26.73198
20505	313	69.20383	-26.77068
20506	313	69.15989	-26.80929
20507	313	69.11606	-26.8478
20508	313	69.07238	-26.88619
20509	313	69.02884	-26.92447
20510	313	68.98547	-26.96263
20511	313	68.94227	-27.00068
20512	313	68.89926	-27.03861
20513	313	68.85645	-27.07642
20514	313	68.81385	-27.11412
20515	313	68.77147	-27.1517
20516	313	68.72932	-27.18918
20517	313	68.68706	-27.22641
20518	313	68.6448	-27.26361
20519	313	68.60298	-27.30085
20520	313	68.56187	-27.33789
20521	313	68.52162	-27.37451
20522	313	68.48159	-27.41121
20523	313	68.44215	-27.44778
20524	313	68.40332	-27.48427
20525	313	68.36456	-27.52087
20526	313	68.32607	-27.55735
20527	313	68.28753	-27.59404
20528	313	68.24916	-27.63076
20529	313	68.21095	-27.66745
20530	313	68.17287	-27.70417
20531	313	68.13467	-27.74112
20532	313	68.09654	-27.77826
20533	313	68.05866	-27.81558
20534	313	68.02088	-27.85325
20535	313	67.98334	-27.89114
20536	313	67.94634	-27.92921
20537	313	67.90981	-27.96762
20538	313	67.87409	-28.00612
20539	313	67.83903	-28.04492
20540	313	67.80452	-28.08406
20541	313	67.77033	-28.12333
20542	313	67.73661	-28.16295
20543	313	67.7034	-28.20297
20544	313	67.67052	-28.24335
20545	313	67.63808	-28.28425
20546	313	67.6061	-28.32573
20547	313	67.57483	-28.36763
20548	313	67.54437	-28.40993
20549	313	67.51457	-28.45276
20550	313	67.48534	-28.49629
20551	313	67.45671	-28.54044
20552	313	67.4286	-28.58516
20553	313	67.40111	-28.63021
20554	313	67.3745	-28.67545
20555	313	67.34841	-28.72117
20556	313	67.32274	-28.7673
20557	313	67.29762	-28.81363
20558	313	67.27284	-28.86019
